year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dep_delay_dobro,velocidade
2013,1,2,829,835,-6,1151,1150,1,AA,717,N3JPAA,LGA,DFW,229,1389,8,35,2013-01-02T13:00:00Z,-12,6.065502183406114
2013,1,2,829,830,-1,1154,1200,-6,UA,572,N525UA,JFK,LAX,340,2475,8,30,2013-01-02T13:00:00Z,-2,7.279411764705882
2013,1,2,833,558,155,1018,727,171,UA,651,N448UA,EWR,ORD,129,719,5,58,2013-01-02T10:00:00Z,310,5.573643410852713
2013,1,2,834,823,11,1039,1018,21,EV,4691,N26549,EWR,DAY,106,533,8,23,2013-01-02T13:00:00Z,22,5.028301886792453
2013,1,2,834,800,34,1226,1145,41,WN,2392,N923WN,EWR,PHX,331,2133,8,0,2013-01-02T13:00:00Z,68,6.444108761329305
2013,1,2,836,751,45,1059,1001,58,EV,4420,N18120,EWR,MSP,180,1008,7,51,2013-01-02T12:00:00Z,90,5.6
2013,1,2,836,840,-4,1114,1036,38,9E,4220,N841AY,JFK,RDU,87,427,8,40,2013-01-02T13:00:00Z,-8,4.908045977011494
2013,1,2,837,845,-8,1403,1350,13,AA,1357,N5FMAA,JFK,SJU,200,1598,8,45,2013-01-02T13:00:00Z,-16,7.99
2013,1,2,837,840,-3,1027,1030,-3,MQ,4521,N722MQ,LGA,RDU,83,431,8,40,2013-01-02T13:00:00Z,-6,5.192771084337349
2013,1,2,839,800,39,1205,1144,21,UA,397,N554UA,JFK,SFO,349,2586,8,0,2013-01-02T13:00:00Z,78,7.409742120343839
2013,1,2,841,844,-3,955,954,1,EV,4610,N14972,EWR,SYR,40,195,8,44,2013-01-02T13:00:00Z,-6,4.875
2013,1,2,841,845,-4,1134,1024,70,9E,3754,N829AY,JFK,BUF,59,301,8,45,2013-01-02T13:00:00Z,-8,5.101694915254237
2013,1,2,841,850,-9,1017,1035,-18,MQ,4558,N730MQ,LGA,CLE,71,419,8,50,2013-01-02T13:00:00Z,-18,5.901408450704225
2013,1,2,843,845,-2,1103,1058,5,9E,3323,N918XJ,JFK,DTW,93,509,8,45,2013-01-02T13:00:00Z,-4,5.473118279569892
2013,1,2,844,845,-1,1157,1145,12,B6,59,N228JB,JFK,TPA,160,1005,8,45,2013-01-02T13:00:00Z,-2,6.28125
2013,1,2,844,843,1,1114,1125,-11,UA,1643,N29129,EWR,DEN,242,1605,8,43,2013-01-02T13:00:00Z,2,6.632231404958677
2013,1,2,845,842,3,1102,1059,3,EV,4255,N34110,EWR,CHS,108,628,8,42,2013-01-02T13:00:00Z,6,5.814814814814815
2013,1,2,845,810,35,1052,1037,15,9E,3538,N930XJ,JFK,MSP,153,1029,8,10,2013-01-02T13:00:00Z,70,6.7254901960784315
2013,1,2,845,845,0,1154,1205,-11,B6,553,N564JB,EWR,RSW,171,1068,8,45,2013-01-02T13:00:00Z,0,6.245614035087719
2013,1,2,846,844,2,1157,1210,-13,UA,1506,N35204,EWR,SAN,346,2425,8,44,2013-01-02T13:00:00Z,4,7.008670520231214
2013,1,2,850,804,46,1112,1007,65,EV,4537,N11547,EWR,MEM,178,946,8,4,2013-01-02T13:00:00Z,92,5.314606741573034
2013,1,2,854,851,3,1146,1222,-36,UA,1670,N37434,EWR,SEA,312,2402,8,51,2013-01-02T13:00:00Z,6,7.698717948717949
2013,1,2,855,900,-5,1225,1220,5,AA,1,N336AA,JFK,LAX,336,2475,9,0,2013-01-02T14:00:00Z,-10,7.366071428571429
2013,1,2,855,835,20,1022,1000,22,WN,4974,N213WN,EWR,MDW,126,711,8,35,2013-01-02T13:00:00Z,40,5.642857142857143
2013,1,2,856,859,-3,1050,1105,-15,DL,869,N338NB,EWR,DTW,88,488,8,59,2013-01-02T13:00:00Z,-6,5.545454545454546
2013,1,2,857,900,-3,1130,1227,-57,DL,120,N710TW,JFK,LAX,310,2475,9,0,2013-01-02T14:00:00Z,-6,7.983870967741935
2013,1,2,857,900,-3,1041,1110,-29,MQ,4478,N856MQ,LGA,DTW,80,502,9,0,2013-01-02T14:00:00Z,-6,6.275
2013,1,2,858,900,-2,1230,1220,10,AA,647,N5ENAA,JFK,MIA,163,1089,9,0,2013-01-02T14:00:00Z,-4,6.680981595092025
2013,1,2,858,900,-2,1128,1133,-5,DL,485,N348NB,EWR,ATL,125,746,9,0,2013-01-02T14:00:00Z,-4,5.968
2013,1,2,858,859,-1,1135,1145,-10,DL,1747,N665DN,LGA,ATL,128,762,8,59,2013-01-02T13:00:00Z,-2,5.953125
2013,1,2,858,900,-2,1204,1229,-25,DL,2143,N349NW,LGA,MIA,162,1096,9,0,2013-01-02T14:00:00Z,-4,6.765432098765432
2013,1,2,858,823,35,1246,1158,48,UA,974,N563UA,EWR,SFO,350,2565,8,23,2013-01-02T13:00:00Z,70,7.328571428571428
2013,1,2,859,845,14,1035,1008,27,EV,4409,N36915,EWR,RIC,59,277,8,45,2013-01-02T13:00:00Z,28,4.694915254237288
2013,1,2,859,857,2,1205,1217,-12,UA,222,N577UA,EWR,LAX,330,2454,8,57,2013-01-02T13:00:00Z,4,7.4363636363636365
2013,1,2,859,900,-1,1054,1043,11,UA,448,N469UA,EWR,CLE,79,404,9,0,2013-01-02T14:00:00Z,-2,5.113924050632911
2013,1,2,859,900,-1,1204,1220,-16,UA,667,N843UA,LGA,IAH,230,1416,9,0,2013-01-02T14:00:00Z,-2,6.156521739130435
2013,1,2,900,900,0,1203,1207,-4,DL,1885,N988DL,LGA,MCO,148,950,9,0,2013-01-02T14:00:00Z,0,6.418918918918919
2013,1,2,900,859,1,1146,1144,2,UA,1741,N23708,EWR,JAC,258,1874,8,59,2013-01-02T13:00:00Z,2,7.263565891472868
2013,1,2,901,903,-2,1016,1045,-29,UA,235,N451UA,EWR,ORD,107,719,9,3,2013-01-02T14:00:00Z,-4,6.719626168224299
2013,1,2,903,900,3,1218,1225,-7,VX,407,N624VA,JFK,LAX,338,2475,9,0,2013-01-02T14:00:00Z,6,7.322485207100592
2013,1,2,904,910,-6,1026,1027,-1,B6,56,N178JB,JFK,BTV,51,266,9,10,2013-01-02T14:00:00Z,-12,5.215686274509804
2013,1,2,905,822,43,1313,1045,NA,EV,4140,N15912,EWR,XNA,NA,1131,8,22,2013-01-02T13:00:00Z,86,NA
2013,1,2,907,904,3,1231,1210,21,B6,17,N505JB,JFK,FLL,160,1069,9,4,2013-01-02T14:00:00Z,6,6.68125
2013,1,2,909,900,9,1525,1530,-5,HA,51,N380HA,JFK,HNL,638,4983,9,0,2013-01-02T14:00:00Z,18,7.810344827586207
2013,1,2,910,858,12,1114,1105,9,US,1429,N747UW,LGA,CLT,100,544,8,58,2013-01-02T13:00:00Z,24,5.44
2013,1,2,912,905,7,1114,1120,-6,DL,181,N359NB,LGA,DTW,92,502,9,5,2013-01-02T14:00:00Z,14,5.456521739130435
2013,1,2,913,905,8,1041,1025,16,B6,1305,N306JB,JFK,IAD,50,228,9,5,2013-01-02T14:00:00Z,16,4.56
2013,1,2,913,908,5,1252,1215,37,UA,493,N561UA,EWR,IAH,227,1400,9,8,2013-01-02T14:00:00Z,10,6.167400881057269
2013,1,2,914,920,-6,1133,1125,8,MQ,4582,N517MQ,LGA,CLT,94,544,9,20,2013-01-02T14:00:00Z,-12,5.787234042553192
2013,1,2,915,846,29,1353,1344,9,UA,1519,N16701,EWR,STT,195,1634,8,46,2013-01-02T13:00:00Z,58,8.37948717948718
2013,1,2,916,919,-3,1029,1030,-1,B6,1004,N558JB,JFK,BOS,39,187,9,19,2013-01-02T14:00:00Z,-6,4.794871794871795
2013,1,2,919,830,49,1135,1038,57,EV,4690,N23139,EWR,GRR,109,605,8,30,2013-01-02T13:00:00Z,98,5.5504587155963305
2013,1,2,919,920,-1,1240,1245,-5,AA,721,N573AA,LGA,DFW,237,1389,9,20,2013-01-02T14:00:00Z,-2,5.860759493670886
2013,1,2,919,920,-1,1248,1240,8,AA,1589,N546AA,EWR,DFW,243,1372,9,20,2013-01-02T14:00:00Z,-2,5.6460905349794235
2013,1,2,923,624,179,1051,758,173,EV,4104,N13975,EWR,PIT,61,319,6,24,2013-01-02T11:00:00Z,358,5.229508196721311
2013,1,2,923,929,-6,1431,1421,10,B6,215,N589JB,EWR,SJU,209,1608,9,29,2013-01-02T14:00:00Z,-12,7.69377990430622
2013,1,2,925,920,5,1124,1108,16,B6,1103,N239JB,JFK,RDU,88,427,9,20,2013-01-02T14:00:00Z,10,4.8522727272727275
2013,1,2,925,930,-5,1233,1238,-5,B6,375,N593JB,LGA,FLL,162,1076,9,30,2013-01-02T14:00:00Z,-10,6.6419753086419755
2013,1,2,926,930,-4,1209,1225,-16,VX,251,N838VA,JFK,LAS,308,2248,9,30,2013-01-02T14:00:00Z,-8,7.298701298701299
2013,1,2,928,813,75,1212,1048,84,EV,4388,N18557,EWR,JAX,137,820,8,13,2013-01-02T13:00:00Z,150,5.985401459854015
2013,1,2,928,905,23,1331,1229,62,B6,1061,N184JB,JFK,AUS,251,1521,9,5,2013-01-02T14:00:00Z,46,6.059760956175299
2013,1,2,928,900,28,1233,1204,29,UA,1148,N14219,EWR,TPA,159,997,9,0,2013-01-02T14:00:00Z,56,6.270440251572327
2013,1,2,928,825,63,1203,1024,99,US,487,N651AW,JFK,CLT,103,541,8,25,2013-01-02T13:00:00Z,126,5.252427184466019
2013,1,2,929,935,-6,1255,1259,-4,DL,1903,N936DL,LGA,SRQ,164,1047,9,35,2013-01-02T14:00:00Z,-12,6.384146341463414
2013,1,2,929,928,1,1223,1220,3,UA,1597,N24702,EWR,EGE,261,1726,9,28,2013-01-02T14:00:00Z,2,6.6130268199233715
2013,1,2,929,929,0,1252,1237,15,UA,1018,N14102,EWR,PBI,154,1023,9,29,2013-01-02T14:00:00Z,0,6.642857142857143
2013,1,2,932,925,7,1157,1155,2,WN,1484,N495WN,EWR,DEN,243,1605,9,25,2013-01-02T14:00:00Z,14,6.604938271604938
2013,1,2,933,924,9,1235,1233,2,DL,1109,N372NW,LGA,TPA,156,1010,9,24,2013-01-02T14:00:00Z,18,6.4743589743589745
2013,1,2,933,929,4,1305,1231,34,UA,279,N421UA,EWR,FLL,161,1065,9,29,2013-01-02T14:00:00Z,8,6.614906832298137
2013,1,2,934,937,-3,1104,1102,2,B6,4,N712JB,JFK,BUF,61,301,9,37,2013-01-02T14:00:00Z,-6,4.934426229508197
2013,1,2,938,940,-2,1110,1120,-10,WN,1807,N905WN,LGA,MKE,123,738,9,40,2013-01-02T14:00:00Z,-4,6
2013,1,2,940,844,56,1055,1003,52,EV,4600,N14993,EWR,PWM,49,284,8,44,2013-01-02T13:00:00Z,112,5.795918367346939
2013,1,2,940,922,18,1242,1219,23,B6,57,N516JB,JFK,PBI,156,1028,9,22,2013-01-02T14:00:00Z,36,6.589743589743589
2013,1,2,941,940,1,1257,1235,22,B6,361,N510JB,LGA,PBI,155,1035,9,40,2013-01-02T14:00:00Z,2,6.67741935483871
2013,1,2,944,800,104,1051,914,97,EV,4159,N13538,EWR,MHT,41,209,8,0,2013-01-02T13:00:00Z,208,5.097560975609756
2013,1,2,944,929,15,1054,1042,12,EV,4636,N13969,EWR,DCA,45,199,9,29,2013-01-02T14:00:00Z,30,4.4222222222222225
2013,1,2,945,945,0,1113,1130,-17,AA,319,N545AA,LGA,ORD,119,733,9,45,2013-01-02T14:00:00Z,0,6.159663865546219
2013,1,2,950,955,-5,1219,1220,-1,MQ,4654,N1EAMQ,LGA,ATL,121,762,9,55,2013-01-02T14:00:00Z,-10,6.297520661157025
2013,1,2,951,900,51,1157,1045,72,EV,4548,N14916,EWR,RDU,82,416,9,0,2013-01-02T14:00:00Z,102,5.073170731707317
2013,1,2,952,953,-1,1104,1110,-6,B6,600,N353JB,JFK,PWM,47,273,9,53,2013-01-02T14:00:00Z,-2,5.808510638297872
2013,1,2,953,955,-2,1117,1122,-5,9E,4108,N812AY,JFK,ROC,59,264,9,55,2013-01-02T14:00:00Z,-4,4.47457627118644
2013,1,2,954,1001,-7,1108,1128,-20,EV,5736,N825AS,LGA,IAD,49,229,10,1,2013-01-02T15:00:00Z,-14,4.673469387755102
2013,1,2,954,945,9,1115,1115,0,WN,1222,N403WN,LGA,MDW,121,725,9,45,2013-01-02T14:00:00Z,18,5.991735537190083
2013,1,2,955,1000,-5,1336,1341,-5,DL,1765,N707TW,JFK,SFO,362,2586,10,0,2013-01-02T15:00:00Z,-10,7.143646408839779
2013,1,2,958,1000,-2,1211,1148,23,EV,4681,N12922,EWR,STL,174,872,10,0,2013-01-02T15:00:00Z,-4,5.011494252873563
2013,1,2,958,1000,-2,1240,1312,-32,UA,1623,N27733,EWR,MCO,147,937,10,0,2013-01-02T15:00:00Z,-4,6.374149659863946
2013,1,2,959,1002,-3,1312,1319,-7,DL,2379,N905DE,LGA,FLL,159,1076,10,2,2013-01-02T15:00:00Z,-6,6.767295597484277
2013,1,2,1000,1000,0,1319,1310,9,B6,503,N603JB,EWR,FLL,175,1065,10,0,2013-01-02T15:00:00Z,0,6.085714285714285
2013,1,2,1000,1000,0,1307,1325,-18,US,75,N667AW,EWR,PHX,292,2133,10,0,2013-01-02T15:00:00Z,0,7.304794520547945
2013,1,2,1001,944,17,1259,1213,46,EV,4495,N15555,EWR,SAV,131,708,9,44,2013-01-02T14:00:00Z,34,5.404580152671755
2013,1,2,1003,820,103,1105,940,85,9E,3694,N8968E,JFK,BWI,39,184,8,20,2013-01-02T13:00:00Z,206,4.717948717948718
2013,1,2,1004,945,19,1251,1258,-7,B6,679,N706JB,JFK,LAX,326,2475,9,45,2013-01-02T14:00:00Z,38,7.5920245398773005
2013,1,2,1004,1003,1,1235,1237,-2,UA,1625,N33289,EWR,DEN,243,1605,10,3,2013-01-02T15:00:00Z,2,6.604938271604938
2013,1,2,1009,1000,9,1220,1206,14,US,1177,N765US,LGA,CLT,103,544,10,0,2013-01-02T15:00:00Z,18,5.281553398058253
2013,1,2,1010,1015,-5,1228,1214,14,US,1441,N702UW,JFK,CLT,111,541,10,15,2013-01-02T15:00:00Z,-10,4.873873873873874
2013,1,2,1014,1010,4,1128,1140,-12,MQ,3795,N515MQ,EWR,ORD,112,719,10,10,2013-01-02T15:00:00Z,8,6.419642857142857
2013,1,2,1014,1015,-1,1215,1210,5,US,1103,N560UW,EWR,CLT,104,529,10,15,2013-01-02T15:00:00Z,-2,5.086538461538462
2013,1,2,1015,1015,0,1250,1307,-17,DL,1529,N3758Y,JFK,LAS,310,2248,10,15,2013-01-02T15:00:00Z,0,7.251612903225807
2013,1,2,1020,1023,-3,1242,1252,-10,FL,347,N997AT,LGA,ATL,122,762,10,23,2013-01-02T15:00:00Z,-6,6.245901639344262
2013,1,2,1020,959,21,1343,1329,14,US,196,N547UW,JFK,PHX,303,2153,9,59,2013-01-02T14:00:00Z,42,7.105610561056106
2013,1,2,1021,1000,21,1251,1241,10,DL,1847,N951DL,LGA,ATL,126,762,10,0,2013-01-02T15:00:00Z,42,6.0476190476190474
2013,1,2,1023,1020,3,1330,1330,0,AA,731,N3DFAA,LGA,DFW,225,1389,10,20,2013-01-02T15:00:00Z,6,6.173333333333333
2013,1,2,1024,1030,-6,1253,1241,12,EV,4195,N13123,EWR,CHS,117,628,10,30,2013-01-02T15:00:00Z,-12,5.367521367521367
2013,1,2,1024,1025,-1,1118,1129,-11,B6,1026,N621JB,JFK,BOS,35,187,10,25,2013-01-02T15:00:00Z,-2,5.3428571428571425
2013,1,2,1025,1015,10,1223,1229,-6,DL,2319,N900DE,LGA,MSP,157,1020,10,15,2013-01-02T15:00:00Z,20,6.496815286624204
2013,1,2,1025,1030,-5,1219,1215,4,MQ,4471,N739MQ,LGA,RDU,90,431,10,30,2013-01-02T15:00:00Z,-10,4.788888888888889
2013,1,2,1027,1026,1,1328,1339,-11,UA,1563,N14704,LGA,IAH,219,1416,10,26,2013-01-02T15:00:00Z,2,6.465753424657534
2013,1,2,1028,1030,-2,1255,1252,3,DL,2343,N337NB,EWR,ATL,126,746,10,30,2013-01-02T15:00:00Z,-4,5.920634920634921
2013,1,2,1028,1030,-2,1345,1415,-30,VX,23,N855VA,JFK,SFO,357,2586,10,30,2013-01-02T15:00:00Z,-4,7.243697478991597
2013,1,2,1031,1033,-2,1140,1154,-14,EV,4709,N14960,EWR,BUF,51,282,10,33,2013-01-02T15:00:00Z,-4,5.529411764705882
2013,1,2,1031,1015,16,1135,1135,0,UA,1702,N24715,EWR,BOS,40,200,10,15,2013-01-02T15:00:00Z,32,5
2013,1,2,1033,929,64,1235,1132,63,EV,4175,N13914,EWR,AVL,100,583,9,29,2013-01-02T14:00:00Z,128,5.83
2013,1,2,1036,1040,-4,1328,1326,2,B6,31,N655JB,JFK,MCO,146,944,10,40,2013-01-02T15:00:00Z,-8,6.465753424657534
2013,1,2,1037,1039,-2,1400,1343,17,UA,1294,N13718,EWR,FLL,181,1065,10,39,2013-01-02T15:00:00Z,-4,5.883977900552487
2013,1,2,1038,1035,3,1309,1250,19,EV,4246,N15572,EWR,IND,128,645,10,35,2013-01-02T15:00:00Z,6,5.0390625
2013,1,2,1038,1030,8,1347,1340,7,AA,19,N328AA,JFK,LAX,344,2475,10,30,2013-01-02T15:00:00Z,16,7.194767441860465
2013,1,2,1042,1050,-8,1257,1250,7,MQ,4589,N527MQ,LGA,DTW,103,502,10,50,2013-01-02T15:00:00Z,-16,4.87378640776699
2013,1,2,1043,1043,0,1336,1332,4,B6,545,N608JB,EWR,PBI,148,1023,10,43,2013-01-02T15:00:00Z,0,6.912162162162162
2013,1,2,1043,1045,-2,1259,1252,7,DL,1573,N318NB,LGA,MEM,168,963,10,45,2013-01-02T15:00:00Z,-4,5.732142857142857
2013,1,2,1043,1030,13,1156,1202,-6,UA,375,N811UA,EWR,ORD,111,719,10,30,2013-01-02T15:00:00Z,26,6.4774774774774775
2013,1,2,1044,1050,-6,1344,1358,-14,B6,373,N547JB,LGA,FLL,158,1076,10,50,2013-01-02T15:00:00Z,-12,6.810126582278481
2013,1,2,1045,959,46,1242,1129,73,MQ,4670,N542MQ,LGA,BNA,134,764,9,59,2013-01-02T14:00:00Z,92,5.701492537313433
2013,1,2,1046,1050,-4,1347,1410,-23,DL,1275,N675DL,JFK,SLC,275,1990,10,50,2013-01-02T15:00:00Z,-8,7.236363636363636
2013,1,2,1048,1047,1,1321,1405,-44,UA,460,N526UA,EWR,SFO,310,2565,10,47,2013-01-02T15:00:00Z,2,8.274193548387096
2013,1,2,1050,1036,14,1413,1345,28,UA,1060,N73275,EWR,RSW,172,1068,10,36,2013-01-02T15:00:00Z,28,6.209302325581396
2013,1,2,1051,1055,-4,1356,1405,-9,AA,739,N3JMAA,LGA,DFW,228,1389,10,55,2013-01-02T15:00:00Z,-8,6.092105263157895
2013,1,2,1052,1055,-3,1347,1357,-10,DL,1785,N369NW,LGA,MCO,143,950,10,55,2013-01-02T15:00:00Z,-6,6.643356643356643
2013,1,2,1053,1100,-7,1147,1212,-25,US,2124,N945UW,LGA,BOS,34,184,11,0,2013-01-02T16:00:00Z,-14,5.411764705882353
2013,1,2,1055,915,100,1349,1211,98,B6,41,N591JB,JFK,MCO,144,944,9,15,2013-01-02T14:00:00Z,200,6.555555555555555
2013,1,2,1056,1059,-3,1341,1339,2,DL,1647,N940DL,LGA,ATL,125,762,10,59,2013-01-02T15:00:00Z,-6,6.096
2013,1,2,1056,1100,-4,1207,1215,-8,MQ,3792,N546MQ,JFK,DCA,54,213,11,0,2013-01-02T16:00:00Z,-8,3.9444444444444446
2013,1,2,1056,1100,-4,1334,1400,-26,UA,1605,N11206,EWR,LAS,314,2227,11,0,2013-01-02T16:00:00Z,-8,7.092356687898089
2013,1,2,1056,1100,-4,1202,1216,-14,US,2171,N957UW,LGA,DCA,47,214,11,0,2013-01-02T16:00:00Z,-8,4.553191489361702
2013,1,2,1056,1059,-3,1421,1355,26,UA,1143,N67134,EWR,PBI,187,1023,10,59,2013-01-02T15:00:00Z,-6,5.470588235294118
2013,1,2,1057,1100,-3,1343,1431,-48,B6,641,N784JB,JFK,SFO,330,2586,11,0,2013-01-02T16:00:00Z,-6,7.836363636363636
2013,1,2,1057,1045,12,1406,1351,15,UA,491,N677UA,EWR,IAH,226,1400,10,45,2013-01-02T15:00:00Z,24,6.1946902654867255
2013,1,2,1100,1100,0,1408,1438,-30,UA,642,N557UA,JFK,SFO,340,2586,11,0,2013-01-02T16:00:00Z,0,7.605882352941176
2013,1,2,1101,1100,1,1201,1215,-14,WN,3094,N701GS,LGA,BWI,35,185,11,0,2013-01-02T16:00:00Z,2,5.285714285714286
2013,1,2,1102,1115,-13,1430,1425,5,AA,2099,N3BXAA,LGA,MIA,168,1096,11,15,2013-01-02T16:00:00Z,-26,6.523809523809524
2013,1,2,1109,1115,-6,1220,1226,-6,B6,24,N267JB,JFK,BTV,53,266,11,15,2013-01-02T16:00:00Z,-12,5.018867924528302
2013,1,2,1109,1115,-6,1312,1315,-3,DL,1031,N366NB,LGA,DTW,92,502,11,15,2013-01-02T16:00:00Z,-12,5.456521739130435
2013,1,2,1109,1115,-6,1313,1310,3,MQ,4485,N711MQ,LGA,CMH,89,479,11,15,2013-01-02T16:00:00Z,-12,5.382022471910112
2013,1,2,1110,1030,40,1231,1210,21,AA,321,N4UCAA,LGA,ORD,116,733,10,30,2013-01-02T15:00:00Z,80,6.318965517241379
2013,1,2,1111,1059,12,1437,1420,17,DL,2071,N370NW,LGA,MIA,167,1096,10,59,2013-01-02T15:00:00Z,24,6.562874251497006
2013,1,2,1115,1120,-5,1248,1250,-2,EV,5218,N730EV,LGA,PIT,60,335,11,20,2013-01-02T16:00:00Z,-10,5.583333333333333
2013,1,2,1122,1130,-8,1407,1430,-23,DL,695,N983DL,JFK,MCO,144,944,11,30,2013-01-02T16:00:00Z,-16,6.555555555555555
2013,1,2,1123,1110,13,1434,1340,54,UA,1477,N76529,LGA,DEN,270,1620,11,10,2013-01-02T16:00:00Z,26,6
2013,1,2,1124,1125,-1,1315,1305,10,AA,327,N3DLAA,LGA,ORD,133,733,11,25,2013-01-02T16:00:00Z,-2,5.511278195488722
2013,1,2,1124,1130,-6,1340,1332,8,US,1085,N162UW,LGA,CLT,104,544,11,30,2013-01-02T16:00:00Z,-12,5.230769230769231
2013,1,2,1125,1020,65,1309,1223,46,EV,5026,N738EV,EWR,DTW,86,488,10,20,2013-01-02T15:00:00Z,130,5.674418604651163
2013,1,2,1125,925,120,1445,1146,NA,9E,3658,N8783E,LGA,GRR,NA,618,9,25,2013-01-02T14:00:00Z,240,NA
2013,1,2,1125,1130,-5,1416,1448,-32,UA,703,N510UA,JFK,LAX,332,2475,11,30,2013-01-02T16:00:00Z,-10,7.454819277108434
2013,1,2,1126,1135,-9,1451,1455,-4,DL,1171,N327NW,LGA,RSW,169,1080,11,35,2013-01-02T16:00:00Z,-18,6.390532544378698
2013,1,2,1126,1125,1,1333,1325,8,WN,316,N258WN,LGA,STL,162,888,11,25,2013-01-02T16:00:00Z,2,5.481481481481482
2013,1,2,1127,1129,-2,1431,1437,-6,B6,133,N775JB,JFK,RSW,168,1074,11,29,2013-01-02T16:00:00Z,-4,6.392857142857143
2013,1,2,1130,1135,-5,1420,1443,-23,UA,569,N817UA,EWR,TPA,153,997,11,35,2013-01-02T16:00:00Z,-10,6.516339869281046
2013,1,2,1130,1129,1,1600,1623,-23,UA,1663,N77510,EWR,SJU,194,1608,11,29,2013-01-02T16:00:00Z,2,8.288659793814434
2013,1,2,1131,1130,1,1436,1450,-14,VX,409,N627VA,JFK,LAX,341,2475,11,30,2013-01-02T16:00:00Z,2,7.258064516129032
2013,1,2,1134,1123,11,1449,1425,24,B6,1,N506JB,JFK,FLL,175,1069,11,23,2013-01-02T16:00:00Z,22,6.1085714285714285
2013,1,2,1137,1140,-3,1442,1451,-9,DL,2175,N997DL,LGA,PBI,148,1035,11,40,2013-01-02T16:00:00Z,-6,6.993243243243243
2013,1,2,1139,1140,-1,1436,1445,-9,AA,1623,N3GSAA,EWR,MIA,154,1085,11,40,2013-01-02T16:00:00Z,-2,7.045454545454546
2013,1,2,1141,1145,-4,1411,1408,3,DL,401,N325NB,EWR,ATL,128,746,11,45,2013-01-02T16:00:00Z,-8,5.828125
2013,1,2,1143,1145,-2,1435,1507,-32,UA,1010,N33714,EWR,SNA,334,2434,11,45,2013-01-02T16:00:00Z,-4,7.287425149700598
2013,1,2,1144,1131,13,1353,1342,11,DL,2219,N933DL,LGA,MSP,158,1020,11,31,2013-01-02T16:00:00Z,26,6.455696202531645
2013,1,2,1145,1150,-5,1343,1345,-2,MQ,4646,N504MQ,LGA,MSP,157,1020,11,50,2013-01-02T16:00:00Z,-10,6.496815286624204
2013,1,2,1147,1155,-8,1318,1327,-9,FL,353,N894AT,LGA,CAK,66,397,11,55,2013-01-02T16:00:00Z,-16,6.015151515151516
2013,1,2,1152,1150,2,1452,1459,-7,DL,2185,N342NB,LGA,TPA,153,1010,11,50,2013-01-02T16:00:00Z,4,6.601307189542483
2013,1,2,1153,1200,-7,1313,1315,-2,MQ,4425,N853MQ,JFK,DCA,55,213,12,0,2013-01-02T17:00:00Z,-14,3.8727272727272726
2013,1,2,1156,1205,-9,1520,1520,0,AA,743,N548AA,LGA,DFW,243,1389,12,5,2013-01-02T17:00:00Z,-18,5.716049382716049
2013,1,2,1156,1200,-4,1437,1448,-11,B6,523,N612JB,EWR,MCO,140,937,12,0,2013-01-02T17:00:00Z,-8,6.692857142857143
2013,1,2,1156,1158,-2,1517,1502,15,B6,625,N192JB,JFK,HOU,241,1428,11,58,2013-01-02T16:00:00Z,-4,5.925311203319502
2013,1,2,1156,1200,-4,1509,1529,-20,DL,863,N624AG,JFK,LAX,348,2475,12,0,2013-01-02T17:00:00Z,-8,7.112068965517241
2013,1,2,1156,1200,-4,1427,1430,-3,MQ,4658,N531MQ,LGA,ATL,125,762,12,0,2013-01-02T17:00:00Z,-8,6.096
2013,1,2,1156,1200,-4,1254,1320,-26,UA,1248,N76523,EWR,BOS,36,200,12,0,2013-01-02T17:00:00Z,-8,5.555555555555555
2013,1,2,1158,1200,-2,1247,1306,-19,B6,1174,N216JB,EWR,BOS,35,200,12,0,2013-01-02T17:00:00Z,-4,5.714285714285714
2013,1,2,1158,1200,-2,1441,1440,1,DL,1705,N323NB,LGA,MSY,196,1183,12,0,2013-01-02T17:00:00Z,-4,6.035714285714286
2013,1,2,1159,1129,30,1342,1309,33,EV,4247,N11194,EWR,RDU,81,416,11,29,2013-01-02T16:00:00Z,60,5.135802469135802
2013,1,2,1159,1200,-1,1512,1519,-7,DL,1443,N908DL,LGA,FLL,161,1076,12,0,2013-01-02T17:00:00Z,-2,6.683229813664596
2013,1,2,1159,1200,-1,1408,1356,12,US,1443,N764US,JFK,CLT,110,541,12,0,2013-01-02T17:00:00Z,-2,4.918181818181818
2013,1,2,1200,1145,15,1418,1335,43,WN,3018,N364SW,EWR,STL,176,872,11,45,2013-01-02T16:00:00Z,30,4.954545454545454
2013,1,2,1200,1200,0,1513,1505,8,UA,1461,N27724,EWR,IAH,232,1400,12,0,2013-01-02T17:00:00Z,0,6.0344827586206895
2013,1,2,1201,1200,1,1504,1545,-41,VX,25,N846VA,JFK,SFO,338,2586,12,0,2013-01-02T17:00:00Z,2,7.650887573964497
2013,1,2,1202,1135,27,1340,1330,10,MQ,4553,N734MQ,LGA,CLE,75,419,11,35,2013-01-02T16:00:00Z,54,5.586666666666667
2013,1,2,1204,1200,4,1511,1510,1,AA,3,N319AA,JFK,LAX,341,2475,12,0,2013-01-02T17:00:00Z,8,7.258064516129032
